,dteday,hour,year,holiday,workingday,temp,atemp,hum,windspeed,casual,registered,counts,Feb,Mar,Apr,May,Jun,Jul,Aug,Sept,Oct,Nov,Dec,spring,summer,fall,Mon,Tue,Wed,Thu,Fri,Sat,Cloudy,Snow,Storm,month
15616,2012-10-17,21,1,0,1,0.46,0.4545,0.82,0.19399999999999998,28,301,329,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,10
1089,2011-02-18,3,0,0,1,0.46,0.4545,0.67,0.2537,2,6,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2
12021,2012-05-21,2,1,0,1,0.56,0.5303,0.94,0.2537,2,9,11,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,5
92,2011-01-05,0,0,0,1,0.2,0.2576,0.64,0.0,0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
11945,2012-05-17,22,1,0,1,0.56,0.5303,0.43,0.0896,42,209,251,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,5
2489,2011-04-18,15,0,0,1,0.6,0.6212,0.43,0.19399999999999998,64,112,176,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,4
4169,2011-06-27,15,0,0,1,0.74,0.6818,0.55,0.0,76,126,202,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,6
15748,2012-10-23,9,1,0,1,0.5,0.4848,0.72,0.1045,29,305,334,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,10
12023,2012-05-21,4,1,0,1,0.56,0.5303,0.88,0.2985,2,5,7,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,5
16812,2012-12-08,7,1,0,0,0.36,0.3636,1.0,0.0896,3,36,39,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,12
144,2011-01-07,7,0,0,1,0.2,0.2121,0.69,0.1343,8,76,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
5731,2011-09-01,6,0,0,1,0.6,0.5758,0.78,0.0,2,103,105,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,9
14263,2012-08-22,12,1,0,1,0.74,0.6667,0.51,0.0,59,253,312,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,8
1667,2011-03-15,1,0,0,1,0.3,0.303,0.62,0.0896,4,6,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
15842,2012-10-27,7,1,0,0,0.48,0.4697,0.83,0.19399999999999998,7,79,86,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,10
2173,2011-04-05,10,0,0,1,0.34,0.303,0.81,0.3881,3,25,28,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,4
12060,2012-05-22,17,1,0,1,0.72,0.6667,0.54,0.0,69,716,785,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,5
15568,2012-10-15,21,1,0,1,0.52,0.5,0.59,0.3284,16,190,206,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,10
12385,2012-06-05,6,1,0,1,0.48,0.4697,0.82,0.2537,7,177,184,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,6
5497,2011-08-21,23,0,0,0,0.7,0.6667,0.74,0.1642,20,48,68,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8
4578,2011-07-14,16,0,0,1,0.76,0.6667,0.33,0.1343,43,231,274,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,7
763,2011-02-04,6,0,0,1,0.16,0.2273,0.55,0.0,2,26,28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2
11513,2012-04-29,22,1,0,0,0.5,0.4848,0.45,0.0,23,85,108,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4
17197,2012-12-24,9,1,0,1,0.24,0.2576,0.65,0.1045,17,68,85,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,12
3436,2011-05-28,2,0,0,0,0.56,0.5303,0.94,0.19399999999999998,13,35,48,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,5
2077,2011-04-01,10,0,0,1,0.32,0.303,0.66,0.2836,12,63,75,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,4
5573,2011-08-25,3,0,0,1,0.66,0.6212,0.74,0.3284,2,2,4,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,8
13687,2012-07-29,12,1,0,0,0.76,0.6970000000000001,0.55,0.3284,154,357,511,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7
16012,2012-11-04,21,1,0,0,0.3,0.2727,0.52,0.2985,16,71,87,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,11
15486,2012-10-12,11,1,0,1,0.54,0.5152,0.37,0.3582,61,252,313,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,10
9976,2012-02-25,17,1,0,0,0.3,0.2727,0.33,0.3582,16,143,159,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2
5413,2011-08-18,11,0,0,1,0.76,0.7121,0.58,0.2537,44,97,141,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,8
8521,2011-12-26,19,0,1,0,0.3,0.3182,0.65,0.0896,16,49,65,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,12
161,2011-01-08,0,0,0,0,0.18,0.19699999999999998,0.51,0.1642,1,24,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
4540,2011-07-13,2,0,0,1,0.76,0.6970000000000001,0.55,0.0,2,3,5,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,7
12272,2012-05-31,13,1,0,1,0.74,0.6515,0.35,0.1343,77,216,293,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,5
637,2011-01-29,20,0,0,0,0.18,0.2121,0.74,0.0896,1,42,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
14024,2012-08-12,13,1,0,0,0.78,0.6970000000000001,0.4,0.0,178,365,543,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8
11888,2012-05-15,13,1,0,1,0.64,0.6061,0.73,0.19399999999999998,35,204,239,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,5
13873,2012-08-06,6,1,0,1,0.7,0.6667,0.79,0.2239,4,137,141,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,8
12733,2012-06-19,18,1,0,1,0.8,0.7576,0.55,0.1642,91,704,795,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,6
16335,2012-11-18,9,1,0,0,0.32,0.303,0.7,0.2537,49,155,204,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,11
7868,2011-11-29,12,0,0,1,0.42,0.4242,0.82,0.4179,1,17,18,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,11
4091,2011-06-24,9,0,0,1,0.74,0.6818,0.62,0.1343,28,203,231,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,6
15675,2012-10-20,8,1,0,0,0.46,0.4545,0.67,0.1343,29,164,193,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,10
4167,2011-06-27,13,0,0,1,0.72,0.6667,0.58,0.2239,37,127,164,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,6
6599,2011-10-07,13,0,0,1,0.6,0.6212,0.46,0.0,95,210,305,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,10
7892,2011-11-30,12,0,0,1,0.36,0.3333,0.53,0.2836,12,148,160,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,11
692,2011-02-01,5,0,0,1,0.14,0.2121,0.93,0.0,0,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2
15073,2012-09-25,6,1,0,1,0.44,0.4394,0.77,0.2239,5,189,194,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,9
13721,2012-07-30,22,1,0,1,0.7,0.6667,0.74,0.2239,47,183,230,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,7
17201,2012-12-24,13,1,0,1,0.24,0.2576,0.81,0.1045,16,54,70,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,12
7836,2011-11-28,4,0,0,1,0.44,0.4394,0.82,0.0896,0,4,4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,11
5814,2011-09-04,17,0,0,0,0.76,0.7273,0.66,0.2239,204,172,376,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9
11579,2012-05-02,16,1,0,1,0.64,0.6061,0.65,0.1642,54,313,367,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,5
962,2011-02-12,17,0,0,0,0.32,0.2879,0.31,0.5224,24,113,137,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2
5498,2011-08-22,0,0,0,1,0.68,0.6364,0.79,0.1642,18,22,40,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,8
2093,2011-04-02,2,0,0,0,0.24,0.2424,0.75,0.1343,1,20,21,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,4
680,2011-01-31,16,0,0,1,0.16,0.1818,0.56,0.19399999999999998,3,83,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
15744,2012-10-23,5,1,0,1,0.44,0.4394,0.77,0.0896,1,49,50,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,10
16492,2012-11-24,22,1,0,0,0.24,0.2273,0.44,0.2537,7,69,76,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,11
6195,2011-09-20,17,0,0,1,0.6,0.5606,0.83,0.1045,66,445,511,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,9
10246,2012-03-08,0,1,0,1,0.44,0.4394,0.62,0.3284,11,35,46,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3
4659,2011-07-18,1,0,0,1,0.7,0.6667,0.74,0.2239,17,8,25,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,7
15904,2012-10-31,9,1,0,1,0.34,0.3333,0.76,0.1343,17,280,297,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,10
806,2011-02-06,1,0,0,0,0.26,0.2273,0.65,0.4179,4,40,44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
15325,2012-10-05,18,1,0,1,0.64,0.6212,0.57,0.1343,106,655,761,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,10
6779,2011-10-15,1,0,0,0,0.46,0.4545,0.55,0.2537,9,64,73,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,10
13071,2012-07-03,20,1,0,1,0.76,0.6970000000000001,0.55,0.4925,80,296,376,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,7
2247,2011-04-08,12,0,0,1,0.38,0.3939,0.66,0.2239,29,51,80,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,4
5600,2011-08-26,6,0,0,1,0.62,0.5606,0.88,0.0,5,100,105,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,8
8136,2011-12-10,16,0,0,0,0.32,0.2879,0.31,0.3881,58,183,241,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,12
7256,2011-11-03,23,0,0,1,0.4,0.4091,0.82,0.0896,15,80,95,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,11
3815,2011-06-12,21,0,0,0,0.66,0.6061,0.83,0.1045,39,101,140,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6
9678,2012-02-13,5,1,0,1,0.1,0.1212,0.58,0.1343,0,17,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
8041,2011-12-06,17,0,0,1,0.46,0.4545,1.0,0.2239,13,249,262,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,12
6039,2011-09-14,5,0,0,1,0.58,0.5455,0.88,0.1045,1,30,31,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,9
8503,2011-12-26,0,0,1,0,0.22,0.2273,0.75,0.1642,5,6,11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,12
15740,2012-10-23,1,1,0,1,0.46,0.4545,0.77,0.1642,1,16,17,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,10
12751,2012-06-20,12,1,0,1,0.86,0.8029999999999999,0.47,0.1642,30,150,180,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,6
868,2011-02-08,15,0,0,1,0.22,0.19699999999999998,0.35,0.3881,6,45,51,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2
16991,2012-12-15,18,1,0,0,0.38,0.3939,0.58,0.1642,40,232,272,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,12
10681,2012-03-26,4,1,0,1,0.44,0.4394,0.82,0.1642,0,4,4,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,3
7937,2011-12-02,9,0,0,1,0.28,0.3182,0.81,0.0,12,234,246,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,12
8599,2011-12-30,2,0,0,1,0.24,0.2576,0.7,0.1045,2,10,12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,12
14185,2012-08-19,6,1,0,0,0.62,0.6061,0.69,0.1045,5,15,20,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,8
9383,2012-01-31,21,1,0,1,0.46,0.4545,0.33,0.2985,3,162,165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
3986,2011-06-20,0,0,0,1,0.66,0.6061,0.83,0.1642,7,19,26,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,6
16284,2012-11-16,6,1,0,1,0.3,0.3182,0.61,0.0896,4,126,130,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,11
7706,2011-11-22,17,0,0,1,0.44,0.4394,1.0,0.0896,4,161,165,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,11
17273,2012-12-27,14,1,0,1,0.26,0.2121,0.56,0.5224,25,94,119,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,12
1841,2011-03-22,11,0,0,1,0.44,0.4394,0.51,0.3284,22,64,86,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3
10671,2012-03-25,18,1,0,0,0.5,0.4848,0.72,0.0896,202,289,491,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
9233,2012-01-25,15,1,0,1,0.36,0.3788,0.46,0.0,30,125,155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
6242,2011-09-22,16,0,0,1,0.68,0.6364,0.74,0.1343,39,262,301,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,9
16518,2012-11-26,0,1,0,1,0.22,0.2727,0.69,0.0,4,19,23,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,11
3929,2011-06-17,15,0,0,1,0.78,0.6970000000000001,0.43,0.2239,62,181,243,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,6
13741,2012-07-31,18,1,0,1,0.76,0.6970000000000001,0.55,0.2836,99,758,857,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,7
6852,2011-10-18,2,0,0,1,0.44,0.4394,0.94,0.0896,1,4,5,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,10
11707,2012-05-08,0,1,0,1,0.52,0.5,0.52,0.2537,10,28,38,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,5
6892,2011-10-19,19,0,0,1,0.6,0.5455,0.88,0.1343,8,189,197,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,10
13203,2012-07-09,8,1,0,1,0.66,0.6061,0.83,0.1642,26,429,455,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,7
6476,2011-10-02,10,0,0,0,0.36,0.3333,0.71,0.2836,60,188,248,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,10
4092,2011-06-24,10,0,0,1,0.8,0.7273,0.43,0.2836,43,102,145,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,6
5146,2011-08-07,8,0,0,0,0.72,0.6970000000000001,0.79,0.19399999999999998,23,66,89,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8
6875,2011-10-19,1,0,0,1,0.52,0.5,0.77,0.19399999999999998,7,9,16,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,10
17193,2012-12-24,5,1,0,1,0.18,0.19699999999999998,0.8,0.1343,0,9,9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,12
11446,2012-04-27,3,1,0,1,0.44,0.4394,0.47,0.4925,1,2,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,4
4129,2011-06-25,23,0,0,0,0.66,0.6212,0.5,0.2985,49,130,179,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,6
14538,2012-09-02,23,1,0,0,0.66,0.5909,0.89,0.0896,53,70,123,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,9
11511,2012-04-29,20,1,0,0,0.56,0.5303,0.32,0.0896,45,198,243,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4
14488,2012-08-31,21,1,0,1,0.76,0.7121,0.58,0.19399999999999998,71,232,303,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,8
9814,2012-02-18,21,1,0,0,0.44,0.4394,0.33,0.2985,25,89,114,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2
15897,2012-10-31,2,1,0,1,0.3,0.303,0.81,0.1343,0,7,7,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,10
8684,2012-01-02,16,1,1,0,0.26,0.2273,0.35,0.4179,10,144,154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1819,2011-03-21,13,0,0,1,0.5,0.4848,0.63,0.2239,35,77,112,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,3
3719,2011-06-08,21,0,0,1,0.8,0.8029999999999999,0.66,0.1343,34,168,202,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,6
6346,2011-09-27,0,0,0,1,0.62,0.5455,0.94,0.1343,9,28,37,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,9
5536,2011-08-23,14,0,0,1,0.72,0.6515,0.3,0.0896,149,502,651,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,8
9277,2012-01-27,11,1,0,1,0.48,0.4697,0.94,0.1343,10,95,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
425,2011-01-19,18,0,0,1,0.34,0.3182,0.61,0.2836,5,156,161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
8249,2011-12-15,9,0,0,1,0.36,0.3333,0.62,0.2836,6,274,280,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,12
6417,2011-09-29,23,0,0,1,0.52,0.5,0.77,0.1045,17,64,81,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,9
14157,2012-08-18,2,1,0,0,0.62,0.5606,0.88,0.1642,4,39,43,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,8
16710,2012-12-04,1,1,0,1,0.42,0.4242,0.82,0.1045,3,22,25,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,12
13769,2012-08-01,22,1,0,1,0.72,0.6818,0.7,0.1045,37,251,288,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,8
16133,2012-11-09,23,1,0,1,0.32,0.3333,0.81,0.0896,20,142,162,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,11
557,2011-01-25,10,0,0,1,0.22,0.2424,0.6,0.1045,6,49,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
6337,2011-09-26,15,0,0,1,0.72,0.6818,0.62,0.1343,52,157,209,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,9
11416,2012-04-25,21,1,0,1,0.52,0.5,0.52,0.1343,27,212,239,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,4
14661,2012-09-08,2,1,0,0,0.66,0.5909,0.89,0.3284,9,68,77,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,9
13117,2012-07-05,18,1,0,1,0.9,0.8333,0.39,0.3284,96,511,607,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,7
689,2011-02-01,1,0,0,1,0.16,0.1818,0.69,0.1045,0,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2
1830,2011-03-22,0,0,0,1,0.46,0.4545,0.88,0.19399999999999998,4,7,11,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3
8972,2012-01-14,17,1,0,0,0.24,0.2273,0.41,0.2537,15,129,144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
8484,2011-12-25,5,0,0,0,0.2,0.2273,0.75,0.1045,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12
6817,2011-10-16,15,0,0,0,0.62,0.6212,0.35,0.3881,182,230,412,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10
10545,2012-03-20,12,1,0,1,0.6,0.5758,0.78,0.2537,56,205,261,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
6090,2011-09-16,8,0,0,1,0.42,0.4242,0.67,0.2239,23,386,409,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,9
1000,2011-02-14,8,0,0,1,0.38,0.3939,0.4,0.4627,7,249,256,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
1049,2011-02-16,11,0,0,1,0.34,0.303,0.34,0.2985,7,59,66,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
7085,2011-10-27,20,0,0,1,0.42,0.4242,0.67,0.4925,11,171,182,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,10
6184,2011-09-20,6,0,0,1,0.54,0.5152,0.88,0.19399999999999998,3,111,114,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,9
13565,2012-07-24,10,1,0,1,0.82,0.7879,0.56,0.2985,62,156,218,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,7
998,2011-02-14,6,0,0,1,0.34,0.303,0.46,0.2985,1,25,26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
16572,2012-11-28,6,1,0,1,0.26,0.2576,0.65,0.2239,4,132,136,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,11
6573,2011-10-06,11,0,0,1,0.54,0.5152,0.49,0.0,29,115,144,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,10
633,2011-01-29,16,0,0,0,0.24,0.2424,0.6,0.1642,19,88,107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
7999,2011-12-04,23,0,0,0,0.34,0.3485,0.87,0.1045,3,42,45,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,12
9256,2012-01-26,14,1,0,1,0.4,0.4091,0.71,0.1045,16,112,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
3203,2011-05-18,9,0,0,1,0.56,0.5303,0.83,0.2537,26,176,202,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,5
5732,2011-09-01,7,0,0,1,0.6,0.5758,0.78,0.0,7,335,342,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,9
12902,2012-06-26,19,1,0,1,0.72,0.6515,0.28,0.2239,83,529,612,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,6
